,reward,duration,remaining_lives,final_state
736,-1665.0,124.0,0.0,1.0
737,70.0,568.0,0.0,1.0
738,310.0,704.0,0.0,1.0
739,-950.0,291.0,0.0,1.0
740,2938.0,992.0,1.0,3.0
741,-690.0,415.0,0.0,1.0
742,-845.0,400.0,0.0,1.0
743,250.0,657.0,0.0,1.0
744,-1400.0,302.0,0.0,1.0
745,-2005.0,216.0,0.0,1.0
746,-665.0,466.0,0.0,1.0
747,-1540.0,381.0,0.0,1.0
748,410.0,658.0,0.0,1.0
749,-1025.0,302.0,0.0,1.0
750,-1900.0,232.0,0.0,1.0
751,560.0,714.0,0.0,1.0
752,-1165.0,483.0,0.0,1.0
753,-560.0,491.0,0.0,1.0
754,4001.0,899.0,2.0,3.0
755,-260.0,499.0,0.0,1.0
756,-660.0,489.0,0.0,1.0
757,3051.0,879.0,1.0,3.0
758,-1645.0,337.0,0.0,1.0
759,45.0,546.0,0.0,1.0
760,-605.0,518.0,0.0,1.0
761,440.0,779.0,0.0,1.0
762,-225.0,542.0,0.0,1.0
763,-1850.0,311.0,0.0,1.0
764,2891.0,1039.0,1.0,3.0
765,-765.0,410.0,0.0,1.0
766,2906.0,1024.0,1.0,3.0
767,670.0,769.0,0.0,1.0
768,2923.0,977.0,1.0,3.0
769,-895.0,399.0,0.0,1.0
770,590.0,747.0,0.0,1.0
771,-905.0,421.0,0.0,1.0
772,250.0,614.0,0.0,1.0
773,-1400.0,290.0,0.0,1.0
774,-2135.0,206.0,0.0,1.0
775,-1010.0,506.0,0.0,1.0
776,3001.0,899.0,1.0,3.0
777,-1530.0,261.0,0.0,1.0
778,-1440.0,223.0,0.0,1.0
779,440.0,876.0,0.0,1.0
780,-960.0,520.0,0.0,1.0
781,-1065.0,419.0,0.0,1.0
782,850.0,882.0,0.0,1.0
783,-535.0,482.0,0.0,1.0
784,800.0,876.0,0.0,1.0
785,460.0,659.0,0.0,1.0
786,100.0,607.0,0.0,1.0
787,-1430.0,213.0,0.0,1.0
788,560.0,698.0,0.0,1.0
789,-1190.0,324.0,0.0,1.0
790,-80.0,550.0,0.0,1.0
791,150.0,661.0,0.0,1.0
792,70.0,597.0,0.0,1.0
793,-1380.0,189.0,0.0,1.0
794,-430.0,575.0,0.0,1.0
795,-515.0,572.0,0.0,1.0
796,-880.0,522.0,0.0,1.0
797,570.0,754.0,0.0,1.0
798,-980.0,221.0,0.0,1.0
799,-2240.0,205.0,0.0,1.0
800,460.0,905.0,0.0,1.0
801,650.0,709.0,0.0,1.0
802,1430.0,1200.0,1.0,2.0
803,-640.0,438.0,0.0,1.0
804,-1270.0,335.0,0.0,1.0
805,540.0,481.0,0.0,1.0
806,-2055.0,324.0,0.0,1.0
807,-60.0,504.0,0.0,1.0
808,-765.0,479.0,0.0,1.0
809,-1050.0,324.0,0.0,1.0
810,590.0,660.0,0.0,1.0
811,-430.0,625.0,0.0,1.0
812,-190.0,479.0,0.0,1.0
813,-455.0,584.0,0.0,1.0
814,880.0,855.0,0.0,1.0
815,775.0,957.0,0.0,1.0
816,-455.0,524.0,0.0,1.0
817,3050.0,880.0,1.0,3.0
818,70.0,647.0,0.0,1.0
819,545.0,759.0,0.0,1.0
820,670.0,675.0,0.0,1.0
821,-1450.0,290.0,0.0,1.0
822,3033.0,897.0,1.0,3.0
823,2938.0,962.0,1.0,3.0
824,-1565.0,470.0,0.0,1.0
825,-345.0,507.0,0.0,1.0
826,930.0,885.0,0.0,1.0
827,-2460.0,268.0,0.0,1.0
828,695.0,774.0,0.0,1.0
829,690.0,842.0,0.0,1.0
830,560.0,668.0,0.0,1.0
831,-1375.0,301.0,0.0,1.0
832,-2005.0,251.0,0.0,1.0
833,880.0,1167.0,0.0,1.0
834,-1500.0,300.0,0.0,1.0
835,-80.0,518.0,0.0,1.0
836,-455.0,486.0,0.0,1.0
837,2914.0,991.0,1.0,3.0
838,780.0,854.0,0.0,1.0
839,-1195.0,380.0,0.0,1.0
840,2970.0,880.0,1.0,3.0
841,4001.0,899.0,2.0,3.0
842,-1950.0,255.0,0.0,1.0
843,670.0,757.0,0.0,1.0
844,690.0,770.0,0.0,1.0
845,-620.0,466.0,0.0,1.0
846,-690.0,476.0,0.0,1.0
847,-455.0,467.0,0.0,1.0
848,2928.0,977.0,1.0,3.0
849,-325.0,526.0,0.0,1.0
850,-1475.0,330.0,0.0,1.0
851,720.0,816.0,0.0,1.0
852,-1165.0,378.0,0.0,1.0
853,3008.0,897.0,1.0,3.0
854,-1165.0,364.0,0.0,1.0
855,380.0,601.0,0.0,1.0
856,-585.0,459.0,0.0,1.0
857,-765.0,463.0,0.0,1.0
858,900.0,1024.0,0.0,1.0
859,3938.0,992.0,2.0,3.0
860,850.0,972.0,0.0,1.0
861,-1370.0,319.0,0.0,1.0
862,-1770.0,291.0,0.0,1.0
863,2809.0,1091.0,1.0,3.0
864,640.0,811.0,0.0,1.0
865,-370.0,301.0,0.0,1.0
866,-880.0,458.0,0.0,1.0
867,325.0,578.0,0.0,1.0
868,850.0,886.0,0.0,1.0
869,-1270.0,365.0,0.0,1.0
870,200.0,575.0,0.0,1.0
871,750.0,915.0,0.0,1.0
872,-1245.0,367.0,0.0,1.0
873,-1770.0,274.0,0.0,1.0
874,-1065.0,460.0,0.0,1.0
875,-1350.0,407.0,0.0,1.0
876,4050.0,880.0,2.0,3.0
877,2937.0,963.0,1.0,3.0
878,-1925.0,247.0,0.0,1.0
879,880.0,874.0,0.0,1.0
880,2888.0,992.0,1.0,3.0
881,-1975.0,221.0,0.0,1.0
882,380.0,757.0,0.0,1.0
883,3938.0,992.0,2.0,3.0
884,880.0,826.0,0.0,1.0
885,355.0,662.0,0.0,1.0
886,-1950.0,206.0,0.0,1.0
887,-1295.0,303.0,0.0,1.0
888,-1450.0,299.0,0.0,1.0
889,260.0,642.0,0.0,1.0
890,750.0,759.0,0.0,1.0
891,-2455.0,180.0,0.0,1.0
892,180.0,627.0,0.0,1.0
893,2921.0,1009.0,1.0,3.0
894,-60.0,489.0,0.0,1.0
895,670.0,891.0,0.0,1.0
896,250.0,625.0,0.0,1.0
897,-730.0,556.0,0.0,1.0
898,365.0,367.0,0.0,1.0
899,3939.0,991.0,2.0,3.0
900,145.0,581.0,0.0,1.0
901,-1350.0,336.0,0.0,1.0
902,-1850.0,317.0,0.0,1.0
903,-110.0,512.0,0.0,1.0
904,460.0,827.0,0.0,1.0
905,4019.0,881.0,2.0,3.0
906,510.0,776.0,0.0,1.0
907,-1565.0,148.0,0.0,1.0
908,560.0,762.0,0.0,1.0
909,-725.0,516.0,0.0,1.0
910,410.0,690.0,0.0,1.0
911,-845.0,417.0,0.0,1.0
912,540.0,793.0,0.0,1.0
913,560.0,779.0,0.0,1.0
914,-1450.0,245.0,0.0,1.0
915,-245.0,373.0,0.0,1.0
916,-30.0,558.0,0.0,1.0
917,820.0,889.0,0.0,1.0
918,230.0,663.0,0.0,1.0
919,-660.0,489.0,0.0,1.0
920,-1320.0,282.0,0.0,1.0
921,515.0,759.0,0.0,1.0
922,640.0,827.0,0.0,1.0
923,20.0,553.0,0.0,1.0
924,-1060.0,495.0,0.0,1.0
925,15.0,485.0,0.0,1.0
926,490.0,731.0,0.0,1.0
927,3715.0,1185.0,2.0,3.0
928,-1350.0,306.0,0.0,1.0
929,590.0,799.0,0.0,1.0
930,2741.0,1059.0,1.0,3.0
931,-1115.0,434.0,0.0,1.0
932,-870.0,329.0,0.0,1.0
933,-1270.0,326.0,0.0,1.0
934,-300.0,536.0,0.0,1.0
935,3066.0,864.0,1.0,3.0
936,300.0,564.0,0.0,1.0
937,-945.0,407.0,0.0,1.0
938,-1115.0,465.0,0.0,1.0
939,-265.0,485.0,0.0,1.0
940,850.0,989.0,0.0,1.0
941,-1145.0,367.0,0.0,1.0
942,-220.0,599.0,0.0,1.0
943,-400.0,543.0,0.0,1.0
944,-2240.0,207.0,0.0,1.0
945,-1215.0,420.0,0.0,1.0
946,930.0,1119.0,0.0,1.0
947,70.0,573.0,0.0,1.0
948,430.0,650.0,0.0,1.0
949,610.0,800.0,0.0,1.0
950,2841.0,1059.0,1.0,3.0
951,620.0,728.0,0.0,1.0
952,55.0,350.0,0.0,1.0
953,645.0,808.0,0.0,1.0
954,670.0,756.0,0.0,1.0
955,-745.0,364.0,0.0,1.0
956,670.0,684.0,0.0,1.0
957,-615.0,500.0,0.0,1.0
958,800.0,982.0,0.0,1.0
959,-1645.0,364.0,0.0,1.0
960,-1400.0,302.0,0.0,1.0
961,-530.0,555.0,0.0,1.0
962,460.0,695.0,0.0,1.0
963,-460.0,585.0,0.0,1.0
964,-565.0,499.0,0.0,1.0
965,-845.0,373.0,0.0,1.0
966,2850.0,1025.0,1.0,3.0
967,850.0,785.0,0.0,1.0
968,2938.0,992.0,1.0,3.0
969,540.0,682.0,0.0,1.0
970,-1145.0,435.0,0.0,1.0
971,-345.0,296.0,0.0,1.0
972,280.0,640.0,0.0,1.0
973,-635.0,477.0,0.0,1.0
974,-30.0,616.0,0.0,1.0
975,-110.0,509.0,0.0,1.0
976,-1190.0,327.0,0.0,1.0
977,615.0,699.0,0.0,1.0
978,200.0,713.0,0.0,1.0
979,-535.0,463.0,0.0,1.0
980,460.0,656.0,0.0,1.0
981,690.0,845.0,0.0,1.0
982,-190.0,579.0,0.0,1.0
983,-1850.0,292.0,0.0,1.0
984,150.0,681.0,0.0,1.0
985,-1320.0,376.0,0.0,1.0
986,-535.0,449.0,0.0,1.0
987,-640.0,430.0,0.0,1.0
988,-1615.0,127.0,0.0,1.0
989,2841.0,1089.0,1.0,3.0
990,-1165.0,393.0,0.0,1.0
991,3050.0,880.0,1.0,3.0
992,-1005.0,343.0,0.0,1.0
993,220.0,616.0,0.0,1.0
994,540.0,678.0,0.0,1.0
995,-795.0,383.0,0.0,1.0
996,3761.0,1139.0,2.0,3.0
997,2809.0,1091.0,1.0,3.0
998,-2085.0,217.0,0.0,1.0
999,-735.0,373.0,0.0,1.0
