,reward,duration,remaining_lives,final_state
734,590.0,658.0,0.0,1.0
735,4066.0,864.0,2.0,3.0
736,590.0,781.0,0.0,1.0
737,4002.0,928.0,2.0,3.0
738,3430.0,1200.0,3.0,2.0
739,4889.0,1011.0,3.0,3.0
740,4114.0,816.0,2.0,3.0
741,3986.0,944.0,2.0,3.0
742,3019.0,831.0,1.0,3.0
743,760.0,434.0,0.0,1.0
744,3002.0,928.0,1.0,3.0
745,4034.0,896.0,2.0,3.0
746,2986.0,864.0,1.0,3.0
747,5017.0,883.0,3.0,3.0
748,3983.0,867.0,2.0,3.0
749,5001.0,899.0,3.0,3.0
750,70.0,582.0,0.0,1.0
751,4098.0,832.0,2.0,3.0
752,2969.0,931.0,1.0,3.0
753,3035.0,895.0,1.0,3.0
754,4922.0,1008.0,3.0,3.0
755,4033.0,897.0,2.0,3.0
756,610.0,791.0,0.0,1.0
757,800.0,794.0,0.0,1.0
758,800.0,904.0,0.0,1.0
759,3034.0,896.0,1.0,3.0
760,5066.0,864.0,3.0,3.0
761,4954.0,976.0,3.0,3.0
762,3729.0,1171.0,2.0,3.0
763,-950.0,350.0,0.0,1.0
764,3114.0,816.0,1.0,3.0
765,2923.0,1007.0,1.0,3.0
766,4065.0,835.0,2.0,3.0
767,2890.0,1040.0,1.0,3.0
768,930.0,917.0,0.0,1.0
769,2430.0,1200.0,2.0,2.0
770,4954.0,976.0,3.0,3.0
771,3921.0,1009.0,2.0,3.0
772,3002.0,928.0,1.0,3.0
773,800.0,808.0,0.0,1.0
774,3954.0,896.0,2.0,3.0
775,3939.0,991.0,2.0,3.0
776,3066.0,864.0,1.0,3.0
777,3986.0,944.0,2.0,3.0
778,3778.0,1152.0,2.0,3.0
779,3729.0,1171.0,2.0,3.0
780,-1000.0,333.0,0.0,1.0
781,4114.0,816.0,2.0,3.0
782,280.0,592.0,0.0,1.0
783,380.0,695.0,0.0,1.0
784,4114.0,816.0,2.0,3.0
785,4129.0,771.0,2.0,3.0
786,2969.0,931.0,1.0,3.0
787,800.0,880.0,0.0,1.0
788,4922.0,1008.0,3.0,3.0
789,2955.0,975.0,1.0,3.0
790,2778.0,1152.0,1.0,3.0
791,670.0,863.0,0.0,1.0
792,670.0,696.0,0.0,1.0
793,4017.0,883.0,2.0,3.0
794,2937.0,963.0,1.0,3.0
795,880.0,824.0,0.0,1.0
796,3002.0,928.0,1.0,3.0
797,170.0,576.0,0.0,1.0
798,3178.0,752.0,1.0,3.0
799,2985.0,915.0,1.0,3.0
800,-30.0,508.0,0.0,1.0
801,4003.0,927.0,2.0,3.0
802,4002.0,928.0,2.0,3.0
803,3066.0,864.0,1.0,3.0
804,4985.0,915.0,3.0,3.0
805,640.0,810.0,0.0,1.0
806,3954.0,976.0,2.0,3.0
807,3922.0,1008.0,2.0,3.0
808,3969.0,931.0,2.0,3.0
809,250.0,577.0,0.0,1.0
810,3017.0,883.0,1.0,3.0
811,2954.0,976.0,1.0,3.0
812,-1580.0,260.0,0.0,1.0
813,830.0,762.0,0.0,1.0
814,3890.0,1040.0,2.0,3.0
815,5002.0,928.0,3.0,3.0
816,3922.0,1008.0,2.0,3.0
817,-900.0,372.0,0.0,1.0
818,2809.0,1091.0,1.0,3.0
819,3954.0,976.0,2.0,3.0
820,540.0,684.0,0.0,1.0
821,570.0,652.0,0.0,1.0
822,3066.0,864.0,1.0,3.0
823,3967.0,883.0,2.0,3.0
824,1200.0,635.0,0.0,1.0
825,3857.0,1043.0,2.0,3.0
826,3860.0,1070.0,2.0,3.0
827,4066.0,864.0,2.0,3.0
828,930.0,891.0,0.0,1.0
829,4049.0,851.0,2.0,3.0
830,3033.0,897.0,1.0,3.0
831,-605.0,428.0,0.0,1.0
832,-10.0,529.0,0.0,1.0
833,3810.0,1120.0,2.0,3.0
834,300.0,639.0,0.0,1.0
835,330.0,655.0,0.0,1.0
836,5098.0,832.0,3.0,3.0
837,120.0,561.0,0.0,1.0
838,4002.0,928.0,2.0,3.0
839,4003.0,897.0,2.0,3.0
840,3922.0,1008.0,2.0,3.0
841,2954.0,976.0,1.0,3.0
842,4114.0,816.0,2.0,3.0
843,930.0,1102.0,0.0,1.0
844,-190.0,512.0,0.0,1.0
845,4922.0,1008.0,3.0,3.0
846,-1425.0,300.0,0.0,1.0
847,4133.0,797.0,2.0,3.0
848,5066.0,864.0,3.0,3.0
849,4066.0,864.0,2.0,3.0
850,4066.0,864.0,2.0,3.0
851,5002.0,928.0,3.0,3.0
852,2746.0,1184.0,1.0,3.0
853,-320.0,434.0,0.0,1.0
854,3064.0,816.0,1.0,3.0
855,3066.0,864.0,1.0,3.0
856,3002.0,928.0,1.0,3.0
857,20.0,532.0,0.0,1.0
858,4098.0,832.0,2.0,3.0
859,-500.0,394.0,0.0,1.0
860,620.0,677.0,0.0,1.0
861,2890.0,1040.0,1.0,3.0
862,3034.0,896.0,1.0,3.0
863,3002.0,928.0,1.0,3.0
864,2729.0,1171.0,1.0,3.0
865,3002.0,928.0,1.0,3.0
866,3049.0,851.0,1.0,3.0
867,2984.0,896.0,1.0,3.0
868,4811.0,1119.0,3.0,3.0
869,2954.0,976.0,1.0,3.0
870,3114.0,816.0,1.0,3.0
871,825.0,883.0,0.0,1.0
872,-160.0,445.0,0.0,1.0
873,3033.0,867.0,1.0,3.0
874,3778.0,1152.0,2.0,3.0
875,2921.0,1009.0,1.0,3.0
876,4065.0,835.0,2.0,3.0
877,-60.0,492.0,0.0,1.0
878,3033.0,867.0,1.0,3.0
879,670.0,672.0,0.0,1.0
880,-370.0,414.0,0.0,1.0
881,2190.0,1200.0,2.0,2.0
882,4017.0,883.0,2.0,3.0
883,3066.0,864.0,1.0,3.0
884,-60.0,558.0,0.0,1.0
885,-60.0,504.0,0.0,1.0
886,3017.0,883.0,1.0,3.0
887,5002.0,928.0,3.0,3.0
888,3874.0,1056.0,2.0,3.0
889,-1500.0,247.0,0.0,1.0
890,-1345.0,304.0,0.0,1.0
891,830.0,845.0,0.0,1.0
892,930.0,824.0,0.0,1.0
893,5033.0,897.0,3.0,3.0
894,-30.0,511.0,0.0,1.0
895,5145.0,785.0,3.0,3.0
896,4969.0,931.0,3.0,3.0
897,2865.0,1040.0,1.0,3.0
898,4937.0,963.0,3.0,3.0
899,250.0,583.0,0.0,1.0
900,-740.0,379.0,-1.0,1.0
901,2937.0,883.0,1.0,3.0
902,510.0,673.0,0.0,1.0
903,800.0,729.0,0.0,1.0
904,930.0,874.0,0.0,1.0
905,2921.0,1009.0,1.0,3.0
906,3729.0,1171.0,2.0,3.0
907,2922.0,1008.0,1.0,3.0
908,2954.0,976.0,1.0,3.0
909,930.0,852.0,0.0,1.0
910,40.0,583.0,0.0,1.0
911,-795.0,358.0,0.0,1.0
912,380.0,604.0,0.0,1.0
913,-1425.0,284.0,0.0,1.0
914,25.0,317.0,0.0,1.0
915,3066.0,864.0,1.0,3.0
916,3114.0,816.0,1.0,3.0
917,4985.0,915.0,3.0,3.0
918,70.0,583.0,0.0,1.0
919,930.0,875.0,0.0,1.0
920,3017.0,883.0,1.0,3.0
921,4098.0,832.0,2.0,3.0
922,2890.0,1040.0,1.0,3.0
923,540.0,617.0,0.0,1.0
924,750.0,735.0,0.0,1.0
925,3745.0,1155.0,2.0,3.0
926,-670.0,458.0,0.0,1.0
927,4034.0,896.0,2.0,3.0
928,2841.0,1059.0,1.0,3.0
929,-500.0,225.0,0.0,1.0
930,3098.0,832.0,1.0,3.0
931,750.0,801.0,0.0,1.0
932,3178.0,752.0,1.0,3.0
933,3922.0,1008.0,2.0,3.0
934,850.0,799.0,0.0,1.0
935,2904.0,976.0,1.0,3.0
936,2778.0,1152.0,1.0,3.0
937,-850.0,380.0,0.0,1.0
938,3066.0,864.0,1.0,3.0
939,410.0,638.0,0.0,1.0
940,330.0,641.0,0.0,1.0
941,4858.0,1072.0,3.0,3.0
942,-190.0,523.0,0.0,1.0
943,4065.0,835.0,2.0,3.0
944,2762.0,1088.0,1.0,3.0
945,4017.0,883.0,2.0,3.0
946,4114.0,816.0,2.0,3.0
947,2954.0,976.0,1.0,3.0
948,5002.0,928.0,3.0,3.0
949,20.0,562.0,0.0,1.0
950,4066.0,864.0,2.0,3.0
951,490.0,702.0,0.0,1.0
952,330.0,634.0,0.0,1.0
953,200.0,548.0,0.0,1.0
954,3017.0,883.0,1.0,3.0
955,3002.0,928.0,1.0,3.0
956,2984.0,896.0,1.0,3.0
957,2970.0,960.0,1.0,3.0
958,3033.0,897.0,1.0,3.0
959,2954.0,976.0,1.0,3.0
960,5033.0,897.0,3.0,3.0
961,4954.0,976.0,3.0,3.0
962,3114.0,816.0,1.0,3.0
963,905.0,804.0,0.0,1.0
964,3762.0,1168.0,2.0,3.0
965,3937.0,963.0,2.0,3.0
966,3778.0,1152.0,2.0,3.0
967,690.0,804.0,0.0,1.0
968,3065.0,835.0,1.0,3.0
969,2842.0,1088.0,1.0,3.0
970,3002.0,928.0,1.0,3.0
971,3033.0,867.0,1.0,3.0
972,5002.0,928.0,3.0,3.0
973,4002.0,928.0,2.0,3.0
974,3002.0,928.0,1.0,3.0
975,3954.0,976.0,2.0,3.0
976,3002.0,928.0,1.0,3.0
977,3778.0,1152.0,2.0,3.0
978,-60.0,501.0,0.0,1.0
979,880.0,851.0,0.0,1.0
980,-75.0,298.0,-1.0,1.0
981,4002.0,928.0,2.0,3.0
982,4002.0,928.0,2.0,3.0
983,4114.0,816.0,2.0,3.0
984,3017.0,883.0,1.0,3.0
985,2937.0,963.0,1.0,3.0
986,3145.0,785.0,1.0,3.0
987,-1475.0,291.0,0.0,1.0
988,5001.0,899.0,3.0,3.0
989,3969.0,931.0,2.0,3.0
990,2825.0,995.0,1.0,3.0
991,5098.0,832.0,3.0,3.0
992,4002.0,928.0,2.0,3.0
993,850.0,816.0,0.0,1.0
994,770.0,828.0,0.0,1.0
995,930.0,812.0,0.0,1.0
996,-740.0,472.0,0.0,1.0
997,5065.0,835.0,3.0,3.0
998,880.0,779.0,0.0,1.0
999,2922.0,1008.0,1.0,3.0
1000,2969.0,931.0,1.0,3.0
1001,490.0,640.0,0.0,1.0
1002,410.0,626.0,0.0,1.0
1003,750.0,843.0,0.0,1.0
1004,410.0,743.0,0.0,1.0
1005,-1710.0,188.0,0.0,1.0
1006,3084.0,846.0,1.0,3.0
1007,4746.0,1184.0,3.0,3.0
1008,2953.0,947.0,1.0,3.0
1009,4001.0,899.0,2.0,3.0
1010,-745.0,431.0,0.0,1.0
1011,3002.0,928.0,1.0,3.0
1012,4860.0,1070.0,3.0,3.0
1013,2960.0,915.0,1.0,3.0
1014,-290.0,458.0,0.0,1.0
1015,3066.0,864.0,1.0,3.0
1016,-160.0,483.0,0.0,1.0
1017,3017.0,883.0,1.0,3.0
1018,1360.0,589.0,0.0,1.0
1019,930.0,1065.0,0.0,1.0
1020,4002.0,928.0,2.0,3.0
1021,2853.0,947.0,1.0,3.0
1022,4002.0,928.0,2.0,3.0
1023,620.0,734.0,0.0,1.0
1024,5002.0,928.0,3.0,3.0
1025,3066.0,864.0,1.0,3.0
1026,5066.0,864.0,3.0,3.0
1027,4033.0,867.0,2.0,3.0
1028,4858.0,1072.0,3.0,3.0
1029,3890.0,1040.0,2.0,3.0
1030,4066.0,864.0,2.0,3.0
1031,4954.0,976.0,3.0,3.0
1032,4890.0,1040.0,3.0,3.0
1033,2919.0,931.0,1.0,3.0
1034,4049.0,851.0,2.0,3.0
1035,3905.0,995.0,2.0,3.0
1036,3954.0,976.0,2.0,3.0
1037,5002.0,928.0,3.0,3.0
1038,3034.0,896.0,1.0,3.0
1039,3986.0,944.0,2.0,3.0
1040,2890.0,1040.0,1.0,3.0
1041,540.0,744.0,0.0,1.0
1042,3114.0,816.0,1.0,3.0
1043,-770.0,448.0,0.0,1.0
1044,2960.0,915.0,1.0,3.0
1045,4001.0,899.0,2.0,3.0
1046,20.0,547.0,0.0,1.0
1047,5035.0,895.0,3.0,3.0
1048,2954.0,976.0,1.0,3.0
1049,2954.0,976.0,1.0,3.0
1050,2810.0,1120.0,1.0,3.0
1051,5098.0,832.0,3.0,3.0
1052,920.0,470.0,0.0,1.0
1053,3002.0,928.0,1.0,3.0
1054,3954.0,976.0,2.0,3.0
1055,2937.0,963.0,1.0,3.0
1056,4002.0,928.0,2.0,3.0
1057,460.0,658.0,0.0,1.0
1058,-585.0,504.0,0.0,1.0
1059,3969.0,931.0,2.0,3.0
1060,4033.0,867.0,2.0,3.0
1061,2922.0,1008.0,1.0,3.0
1062,720.0,724.0,0.0,1.0
1063,2809.0,1121.0,1.0,3.0
1064,4066.0,864.0,2.0,3.0
1065,3430.0,1200.0,3.0,2.0
1066,800.0,847.0,0.0,1.0
1067,410.0,631.0,0.0,1.0
1068,-665.0,389.0,0.0,1.0
1069,3923.0,1007.0,2.0,3.0
1070,3009.0,896.0,1.0,3.0
1071,3002.0,928.0,1.0,3.0
1072,2954.0,976.0,1.0,3.0
1073,4050.0,880.0,2.0,3.0
1074,3066.0,864.0,1.0,3.0
1075,4066.0,864.0,2.0,3.0
1076,620.0,767.0,0.0,1.0
1077,3098.0,832.0,1.0,3.0
1078,930.0,821.0,0.0,1.0
1079,3969.0,931.0,2.0,3.0
1080,3953.0,947.0,2.0,3.0
1081,3985.0,835.0,2.0,3.0
1082,3098.0,832.0,1.0,3.0
1083,930.0,957.0,0.0,1.0
1084,1350.0,1200.0,1.0,2.0
1085,410.0,645.0,0.0,1.0
1086,3178.0,752.0,1.0,3.0
1087,-1000.0,356.0,0.0,1.0
1088,-80.0,424.0,0.0,1.0
1089,-1025.0,280.0,0.0,1.0
1090,380.0,582.0,0.0,1.0
1091,175.0,607.0,0.0,1.0
1092,-690.0,461.0,0.0,1.0
1093,690.0,816.0,0.0,1.0
1094,880.0,870.0,0.0,1.0
1095,4034.0,896.0,2.0,3.0
1096,4066.0,864.0,2.0,3.0
1097,2904.0,976.0,1.0,3.0
1098,2983.0,897.0,1.0,3.0
1099,-160.0,443.0,0.0,1.0
1100,5066.0,864.0,3.0,3.0
1101,3954.0,976.0,2.0,3.0
1102,-770.0,394.0,0.0,1.0
1103,4114.0,816.0,2.0,3.0
1104,4066.0,864.0,2.0,3.0
1105,380.0,584.0,0.0,1.0
1106,3778.0,1152.0,2.0,3.0
1107,3033.0,867.0,1.0,3.0
1108,3985.0,915.0,2.0,3.0
1109,740.0,869.0,0.0,1.0
1110,830.0,766.0,0.0,1.0
1111,3002.0,928.0,1.0,3.0
1112,4065.0,835.0,2.0,3.0
1113,4002.0,928.0,2.0,3.0
1114,2190.0,1200.0,2.0,2.0
1115,3792.0,1088.0,2.0,3.0
1116,410.0,671.0,0.0,1.0
1117,3954.0,976.0,2.0,3.0
1118,4114.0,816.0,2.0,3.0
1119,4049.0,851.0,2.0,3.0
1120,5002.0,928.0,3.0,3.0
1121,3114.0,816.0,1.0,3.0
1122,4049.0,851.0,2.0,3.0
1123,3002.0,928.0,1.0,3.0
1124,3890.0,1040.0,2.0,3.0
1125,-10.0,525.0,0.0,1.0
1126,3890.0,1040.0,2.0,3.0
1127,3860.0,1070.0,2.0,3.0
1128,-740.0,424.0,0.0,1.0
1129,300.0,755.0,0.0,1.0
1130,5002.0,928.0,3.0,3.0
1131,3098.0,832.0,1.0,3.0
1132,3017.0,883.0,1.0,3.0
1133,4954.0,976.0,3.0,3.0
1134,3114.0,816.0,1.0,3.0
1135,3778.0,1152.0,2.0,3.0
1136,4098.0,832.0,1.0,3.0
1137,20.0,534.0,0.0,1.0
1138,4954.0,976.0,3.0,3.0
1139,-1395.0,266.0,0.0,1.0
1140,4001.0,899.0,1.0,3.0
1141,5081.0,819.0,3.0,3.0
1142,2969.0,931.0,1.0,3.0
1143,3842.0,1088.0,2.0,3.0
1144,2929.0,976.0,1.0,3.0
1145,930.0,924.0,0.0,1.0
1146,5114.0,816.0,3.0,3.0
1147,2696.0,1184.0,1.0,3.0
1148,640.0,698.0,0.0,1.0
1149,-950.0,386.0,0.0,1.0
1150,850.0,1055.0,0.0,1.0
1151,-770.0,360.0,0.0,1.0
1152,3890.0,1040.0,2.0,3.0
1153,930.0,1040.0,-1.0,1.0
1154,2810.0,1120.0,1.0,3.0
1155,900.0,892.0,0.0,1.0
1156,2954.0,976.0,1.0,3.0
1157,2873.0,1027.0,1.0,3.0
1158,-80.0,428.0,0.0,1.0
1159,-945.0,353.0,0.0,1.0
1160,2922.0,1008.0,1.0,3.0
1161,3937.0,963.0,2.0,3.0
1162,900.0,1019.0,0.0,1.0
1163,100.0,521.0,0.0,1.0
1164,2970.0,960.0,1.0,3.0
1165,4098.0,832.0,2.0,3.0
1166,540.0,718.0,0.0,1.0
1167,-590.0,451.0,0.0,1.0
1168,540.0,751.0,0.0,1.0
1169,3841.0,1059.0,2.0,3.0
1170,4002.0,928.0,2.0,3.0
1171,1430.0,1200.0,1.0,2.0
1172,2890.0,1040.0,1.0,3.0
1173,3745.0,1155.0,2.0,3.0
1174,3922.0,1008.0,2.0,3.0
1175,2890.0,1040.0,1.0,3.0
1176,3985.0,915.0,2.0,3.0
1177,-110.0,592.0,0.0,1.0
1178,-995.0,354.0,0.0,1.0
1179,4033.0,897.0,2.0,3.0
1180,3937.0,963.0,2.0,3.0
1181,2430.0,1200.0,2.0,2.0
1182,120.0,593.0,0.0,1.0
1183,560.0,721.0,0.0,1.0
1184,3066.0,864.0,1.0,3.0
1185,3954.0,976.0,2.0,3.0
1186,3097.0,803.0,1.0,3.0
1187,3922.0,1008.0,2.0,3.0
1188,3016.0,864.0,1.0,3.0
1189,3033.0,897.0,1.0,3.0
1190,430.0,647.0,0.0,1.0
1191,850.0,787.0,0.0,1.0
1192,-900.0,383.0,0.0,1.0
1193,5002.0,928.0,3.0,3.0
1194,3017.0,883.0,1.0,3.0
1195,1400.0,1200.0,1.0,2.0
1196,4969.0,931.0,3.0,3.0
1197,4034.0,896.0,2.0,3.0
1198,3003.0,927.0,1.0,3.0
1199,3937.0,963.0,2.0,3.0
1200,4114.0,816.0,2.0,3.0
1201,3858.0,1072.0,2.0,3.0
1202,4098.0,832.0,2.0,3.0
1203,4065.0,835.0,2.0,3.0
1204,850.0,851.0,0.0,1.0
1205,3890.0,1040.0,2.0,3.0
1206,3002.0,928.0,1.0,3.0
1207,4066.0,864.0,2.0,3.0
1208,3923.0,977.0,2.0,3.0
1209,800.0,950.0,0.0,1.0
1210,3066.0,864.0,1.0,3.0
1211,930.0,761.0,0.0,1.0
1212,4066.0,864.0,2.0,3.0
1213,3890.0,1040.0,2.0,3.0
1214,-870.0,340.0,-1.0,1.0
1215,4066.0,864.0,2.0,3.0
1216,3891.0,1009.0,2.0,3.0
1217,880.0,855.0,0.0,1.0
1218,3034.0,896.0,1.0,3.0
1219,3778.0,1152.0,2.0,3.0
1220,3956.0,974.0,2.0,3.0
1221,830.0,961.0,0.0,1.0
1222,5114.0,816.0,3.0,3.0
1223,2811.0,1119.0,1.0,3.0
1224,410.0,608.0,0.0,1.0
1225,4002.0,928.0,2.0,3.0
1226,4065.0,835.0,2.0,3.0
1227,2969.0,931.0,1.0,3.0
1228,5033.0,867.0,3.0,3.0
1229,750.0,782.0,0.0,1.0
1230,500.0,375.0,0.0,1.0
1231,4002.0,928.0,2.0,3.0
1232,2954.0,976.0,1.0,3.0
1233,3921.0,1009.0,2.0,3.0
1234,4099.0,831.0,2.0,3.0
1235,4002.0,928.0,2.0,3.0
1236,2904.0,976.0,1.0,3.0
1237,-60.0,503.0,0.0,1.0
1238,1430.0,1200.0,1.0,2.0
1239,5049.0,851.0,3.0,3.0
1240,5002.0,928.0,3.0,3.0
1241,-110.0,532.0,0.0,1.0
1242,3985.0,915.0,2.0,3.0
1243,1640.0,675.0,0.0,1.0
1244,-190.0,449.0,0.0,1.0
1245,930.0,1086.0,0.0,1.0
1246,2618.0,1152.0,1.0,3.0
1247,2970.0,960.0,1.0,3.0
1248,4002.0,928.0,2.0,3.0
1249,3762.0,1168.0,2.0,3.0
1250,880.0,875.0,0.0,1.0
1251,2842.0,1088.0,1.0,3.0
1252,2844.0,1086.0,1.0,3.0
1253,2825.0,1075.0,1.0,3.0
1254,800.0,771.0,0.0,1.0
1255,-975.0,331.0,0.0,1.0
1256,2873.0,1027.0,1.0,3.0
1257,3825.0,1075.0,2.0,3.0
1258,4953.0,947.0,3.0,3.0
1259,4954.0,976.0,3.0,3.0
1260,700.0,774.0,0.0,1.0
1261,390.0,499.0,0.0,1.0
1262,820.0,815.0,0.0,1.0
1263,540.0,786.0,0.0,1.0
1264,820.0,1156.0,0.0,1.0
1265,4066.0,864.0,2.0,3.0
1266,5033.0,867.0,3.0,3.0
1267,-895.0,353.0,0.0,1.0
1268,2762.0,1088.0,1.0,3.0
1269,5033.0,867.0,3.0,3.0
1270,3778.0,1152.0,2.0,3.0
1271,-900.0,382.0,0.0,1.0
1272,2858.0,1072.0,1.0,3.0
1273,720.0,786.0,0.0,1.0
1274,3922.0,1008.0,2.0,3.0
1275,3114.0,816.0,1.0,3.0
1276,410.0,621.0,0.0,1.0
1277,2923.0,977.0,1.0,3.0
1278,900.0,898.0,0.0,1.0
1279,3035.0,895.0,1.0,3.0
1280,2954.0,976.0,1.0,3.0
1281,3016.0,864.0,1.0,3.0
1282,-950.0,325.0,0.0,1.0
1283,2869.0,931.0,1.0,3.0
1284,4033.0,867.0,2.0,3.0
1285,880.0,777.0,0.0,1.0
1286,5034.0,896.0,3.0,3.0
1287,4066.0,864.0,2.0,3.0
1288,5034.0,896.0,3.0,3.0
1289,700.0,765.0,0.0,1.0
1290,-800.0,387.0,0.0,1.0
1291,3003.0,927.0,1.0,3.0
1292,-1710.0,189.0,0.0,1.0
1293,3778.0,1152.0,2.0,3.0
1294,2890.0,1040.0,1.0,3.0
1295,850.0,946.0,0.0,1.0
1296,2937.0,963.0,1.0,3.0
1297,-770.0,387.0,0.0,1.0
1298,3033.0,867.0,1.0,3.0
1299,3809.0,1121.0,2.0,3.0
1300,-190.0,489.0,0.0,1.0
1301,930.0,999.0,0.0,1.0
1302,3098.0,832.0,1.0,3.0
1303,-880.0,386.0,0.0,1.0
1304,3761.0,1139.0,2.0,3.0
1305,2912.0,963.0,1.0,3.0
1306,3066.0,864.0,1.0,3.0
1307,350.0,642.0,0.0,1.0
1308,-1630.0,208.0,0.0,1.0
1309,3922.0,1008.0,2.0,3.0
1310,-815.0,378.0,0.0,1.0
1311,3922.0,1008.0,2.0,3.0
1312,4972.0,958.0,3.0,3.0
1313,2954.0,976.0,1.0,3.0
1314,130.0,368.0,0.0,1.0
1315,2919.0,931.0,1.0,3.0
1316,3002.0,928.0,1.0,3.0
1317,3937.0,963.0,2.0,3.0
1318,4066.0,864.0,2.0,3.0
1319,3890.0,1040.0,2.0,3.0
1320,5065.0,835.0,3.0,3.0
1321,2921.0,979.0,1.0,3.0
1322,930.0,984.0,0.0,1.0
1323,380.0,700.0,0.0,1.0
1324,4002.0,928.0,2.0,3.0
1325,-110.0,545.0,0.0,1.0
1326,4066.0,864.0,2.0,3.0
1327,3841.0,1059.0,2.0,3.0
1328,3954.0,976.0,2.0,3.0
1329,4033.0,897.0,2.0,3.0
1330,1145.0,544.0,0.0,1.0
1331,2969.0,931.0,1.0,3.0
1332,-1525.0,280.0,0.0,1.0
1333,4003.0,927.0,2.0,3.0
1334,3033.0,897.0,1.0,3.0
1335,3001.0,899.0,1.0,3.0
1336,3842.0,1088.0,2.0,3.0
1337,3034.0,896.0,1.0,3.0
1338,5065.0,835.0,3.0,3.0
1339,670.0,714.0,0.0,1.0
1340,540.0,715.0,0.0,1.0
1341,-820.0,438.0,0.0,1.0
1342,200.0,583.0,0.0,1.0
1343,4178.0,752.0,2.0,3.0
1344,4082.0,848.0,2.0,3.0
1345,-290.0,469.0,0.0,1.0
1346,2890.0,1040.0,1.0,3.0
1347,1430.0,1200.0,1.0,2.0
1348,3999.0,851.0,2.0,3.0
1349,380.0,687.0,0.0,1.0
1350,540.0,614.0,0.0,1.0
1351,3066.0,864.0,1.0,3.0
1352,720.0,781.0,0.0,1.0
1353,590.0,651.0,0.0,1.0
1354,3955.0,975.0,2.0,3.0
1355,4890.0,1040.0,3.0,3.0
1356,300.0,717.0,0.0,1.0
1357,4033.0,867.0,2.0,3.0
1358,120.0,565.0,0.0,1.0
1359,930.0,889.0,0.0,1.0
1360,3066.0,864.0,1.0,3.0
1361,2889.0,1011.0,1.0,3.0
1362,4002.0,928.0,2.0,3.0
1363,4081.0,819.0,2.0,3.0
1364,-160.0,537.0,0.0,1.0
1365,5049.0,851.0,3.0,3.0
1366,70.0,543.0,0.0,1.0
1367,3810.0,1120.0,2.0,3.0
1368,-745.0,395.0,0.0,1.0
1369,750.0,781.0,0.0,1.0
1370,930.0,971.0,0.0,1.0
1371,3842.0,1088.0,2.0,3.0
1372,-765.0,384.0,0.0,1.0
1373,2954.0,976.0,1.0,3.0
1374,2890.0,1040.0,1.0,3.0
1375,460.0,657.0,0.0,1.0
1376,1430.0,1200.0,1.0,2.0
1377,2890.0,1040.0,1.0,3.0
1378,2921.0,1009.0,1.0,3.0
1379,3954.0,976.0,2.0,3.0
1380,4001.0,899.0,2.0,3.0
1381,3954.0,976.0,2.0,3.0
1382,2874.0,1056.0,1.0,3.0
1383,4842.0,1088.0,3.0,3.0
1384,4066.0,864.0,2.0,3.0
1385,3923.0,1007.0,2.0,3.0
1386,2954.0,976.0,1.0,3.0
1387,2954.0,976.0,1.0,3.0
1388,2922.0,1008.0,1.0,3.0
1389,2921.0,979.0,1.0,3.0
1390,3778.0,1152.0,2.0,3.0
1391,170.0,636.0,0.0,1.0
1392,4002.0,928.0,2.0,3.0
1393,3034.0,896.0,1.0,3.0
1394,5033.0,897.0,3.0,3.0
1395,4002.0,928.0,2.0,3.0
1396,-315.0,110.0,0.0,1.0
1397,2825.0,995.0,1.0,3.0
1398,540.0,663.0,0.0,1.0
1399,2190.0,1200.0,1.0,2.0
1400,-900.0,382.0,0.0,1.0
1401,4954.0,976.0,3.0,3.0
1402,4034.0,896.0,2.0,3.0
1403,2952.0,928.0,1.0,3.0
1404,280.0,619.0,0.0,1.0
1405,4145.0,785.0,1.0,3.0
1406,3033.0,897.0,1.0,3.0
1407,-560.0,497.0,0.0,1.0
1408,930.0,878.0,0.0,1.0
1409,410.0,777.0,0.0,1.0
1410,620.0,788.0,0.0,1.0
1411,-845.0,403.0,0.0,1.0
1412,930.0,849.0,0.0,1.0
1413,3858.0,1072.0,2.0,3.0
1414,2921.0,1009.0,1.0,3.0
1415,2931.0,974.0,1.0,3.0
1416,2985.0,915.0,1.0,3.0
1417,5002.0,928.0,3.0,3.0
1418,90.0,648.0,0.0,1.0
1419,4033.0,897.0,2.0,3.0
1420,4033.0,867.0,2.0,3.0
1421,700.0,781.0,0.0,1.0
1422,4017.0,883.0,2.0,3.0
1423,2922.0,1008.0,1.0,3.0
1424,5034.0,896.0,3.0,3.0
1425,2810.0,1120.0,1.0,3.0
1426,3003.0,927.0,1.0,3.0
1427,930.0,1002.0,0.0,1.0
1428,-895.0,361.0,0.0,1.0
1429,3066.0,864.0,1.0,3.0
1430,4890.0,1040.0,3.0,3.0
1431,2905.0,995.0,1.0,3.0
1432,490.0,631.0,0.0,1.0
1433,440.0,673.0,0.0,1.0
1434,4001.0,899.0,2.0,3.0
1435,3954.0,976.0,2.0,3.0
1436,3809.0,1091.0,2.0,3.0
1437,3034.0,896.0,1.0,3.0
1438,-925.0,351.0,0.0,1.0
1439,4114.0,816.0,2.0,3.0
1440,3067.0,863.0,1.0,3.0
1441,3081.0,819.0,1.0,3.0
1442,2841.0,1009.0,1.0,3.0
1443,3034.0,896.0,1.0,3.0
1444,3937.0,963.0,2.0,3.0
1445,2778.0,1152.0,1.0,3.0
