,reward,duration,remaining_lives,final_state
734,5033.0,897.0,3.0,3.0
735,5033.0,897.0,3.0,3.0
736,5033.0,897.0,3.0,3.0
737,5033.0,897.0,3.0,3.0
738,5033.0,897.0,3.0,3.0
739,5033.0,897.0,3.0,3.0
740,5033.0,897.0,3.0,3.0
741,5033.0,897.0,3.0,3.0
742,5033.0,897.0,3.0,3.0
743,5033.0,897.0,3.0,3.0
744,5033.0,897.0,3.0,3.0
745,5033.0,897.0,3.0,3.0
746,5033.0,897.0,3.0,3.0
747,5033.0,897.0,3.0,3.0
748,5033.0,897.0,3.0,3.0
749,5033.0,897.0,3.0,3.0
750,5033.0,897.0,3.0,3.0
751,5033.0,897.0,3.0,3.0
752,5033.0,897.0,3.0,3.0
753,5033.0,897.0,3.0,3.0
754,5033.0,897.0,3.0,3.0
755,5033.0,897.0,3.0,3.0
756,5033.0,897.0,3.0,3.0
757,5033.0,897.0,3.0,3.0
758,5033.0,897.0,3.0,3.0
759,5033.0,897.0,3.0,3.0
760,5033.0,897.0,3.0,3.0
761,5033.0,897.0,3.0,3.0
762,5033.0,897.0,3.0,3.0
763,5033.0,897.0,3.0,3.0
764,5033.0,897.0,3.0,3.0
765,5033.0,897.0,3.0,3.0
766,5033.0,897.0,3.0,3.0
767,5033.0,897.0,3.0,3.0
768,5033.0,897.0,3.0,3.0
769,5033.0,897.0,3.0,3.0
770,5033.0,897.0,3.0,3.0
771,5033.0,897.0,3.0,3.0
772,5033.0,897.0,3.0,3.0
773,5033.0,897.0,3.0,3.0
774,5033.0,897.0,3.0,3.0
775,5033.0,897.0,3.0,3.0
776,5033.0,897.0,3.0,3.0
777,5033.0,897.0,3.0,3.0
778,5033.0,897.0,3.0,3.0
779,5033.0,897.0,3.0,3.0
780,5033.0,897.0,3.0,3.0
781,5033.0,897.0,3.0,3.0
782,5033.0,897.0,3.0,3.0
783,5033.0,897.0,3.0,3.0
784,5033.0,897.0,3.0,3.0
785,5033.0,897.0,3.0,3.0
786,5033.0,897.0,3.0,3.0
787,5033.0,897.0,3.0,3.0
788,5033.0,897.0,3.0,3.0
789,5033.0,897.0,3.0,3.0
790,5033.0,897.0,3.0,3.0
791,5033.0,897.0,3.0,3.0
792,5033.0,897.0,3.0,3.0
793,5033.0,897.0,3.0,3.0
794,5033.0,897.0,3.0,3.0
795,5033.0,897.0,3.0,3.0
796,5033.0,897.0,3.0,3.0
797,5033.0,897.0,3.0,3.0
798,5033.0,897.0,3.0,3.0
799,5033.0,897.0,3.0,3.0
800,5033.0,897.0,3.0,3.0
801,5033.0,897.0,3.0,3.0
802,5033.0,897.0,3.0,3.0
803,5033.0,897.0,3.0,3.0
804,5033.0,897.0,3.0,3.0
805,5033.0,897.0,3.0,3.0
806,5033.0,897.0,3.0,3.0
807,5033.0,897.0,3.0,3.0
808,5033.0,897.0,3.0,3.0
809,5033.0,897.0,3.0,3.0
810,5033.0,897.0,3.0,3.0
811,5033.0,897.0,3.0,3.0
812,5033.0,897.0,3.0,3.0
813,5033.0,897.0,3.0,3.0
814,5033.0,897.0,3.0,3.0
815,5033.0,897.0,3.0,3.0
816,5033.0,897.0,3.0,3.0
817,5033.0,897.0,3.0,3.0
818,5033.0,897.0,3.0,3.0
819,5033.0,897.0,3.0,3.0
820,5033.0,897.0,3.0,3.0
821,5033.0,897.0,3.0,3.0
822,5033.0,897.0,3.0,3.0
823,5033.0,897.0,3.0,3.0
824,5033.0,897.0,3.0,3.0
825,5033.0,897.0,3.0,3.0
826,5033.0,897.0,3.0,3.0
827,5033.0,897.0,3.0,3.0
828,5033.0,897.0,3.0,3.0
829,5033.0,897.0,3.0,3.0
830,5033.0,897.0,3.0,3.0
831,5033.0,897.0,3.0,3.0
832,5033.0,897.0,3.0,3.0
833,5033.0,897.0,3.0,3.0
834,5033.0,897.0,3.0,3.0
835,5033.0,897.0,3.0,3.0
836,5033.0,897.0,3.0,3.0
837,5033.0,897.0,3.0,3.0
838,5033.0,897.0,3.0,3.0
839,5033.0,897.0,3.0,3.0
840,5033.0,897.0,3.0,3.0
841,5033.0,897.0,3.0,3.0
842,5033.0,897.0,3.0,3.0
843,5033.0,897.0,3.0,3.0
844,5033.0,897.0,3.0,3.0
845,5033.0,897.0,3.0,3.0
846,5033.0,897.0,3.0,3.0
847,5033.0,897.0,3.0,3.0
848,5033.0,897.0,3.0,3.0
849,5033.0,897.0,3.0,3.0
850,5033.0,897.0,3.0,3.0
851,5033.0,897.0,3.0,3.0
852,5033.0,897.0,3.0,3.0
853,5033.0,897.0,3.0,3.0
854,5033.0,897.0,3.0,3.0
855,5033.0,897.0,3.0,3.0
856,5033.0,897.0,3.0,3.0
857,5033.0,897.0,3.0,3.0
858,5033.0,897.0,3.0,3.0
859,5033.0,897.0,3.0,3.0
860,5033.0,897.0,3.0,3.0
861,5033.0,897.0,3.0,3.0
862,5033.0,897.0,3.0,3.0
863,5033.0,897.0,3.0,3.0
864,5033.0,897.0,3.0,3.0
865,5033.0,897.0,3.0,3.0
866,5033.0,897.0,3.0,3.0
867,5033.0,897.0,3.0,3.0
868,5033.0,897.0,3.0,3.0
869,5033.0,897.0,3.0,3.0
870,5033.0,897.0,3.0,3.0
871,5033.0,897.0,3.0,3.0
872,5033.0,897.0,3.0,3.0
873,5033.0,897.0,3.0,3.0
874,5033.0,897.0,3.0,3.0
875,5033.0,897.0,3.0,3.0
876,5033.0,897.0,3.0,3.0
877,5033.0,897.0,3.0,3.0
878,5033.0,897.0,3.0,3.0
879,5033.0,897.0,3.0,3.0
880,5033.0,897.0,3.0,3.0
881,5033.0,897.0,3.0,3.0
882,5033.0,897.0,3.0,3.0
883,5033.0,897.0,3.0,3.0
884,5033.0,897.0,3.0,3.0
885,5033.0,897.0,3.0,3.0
886,5033.0,897.0,3.0,3.0
887,5033.0,897.0,3.0,3.0
888,5033.0,897.0,3.0,3.0
889,5033.0,897.0,3.0,3.0
890,5033.0,897.0,3.0,3.0
891,5033.0,897.0,3.0,3.0
892,5033.0,897.0,3.0,3.0
893,5033.0,897.0,3.0,3.0
894,5033.0,897.0,3.0,3.0
895,5033.0,897.0,3.0,3.0
896,5033.0,897.0,3.0,3.0
897,5033.0,897.0,3.0,3.0
898,5033.0,897.0,3.0,3.0
899,5033.0,897.0,3.0,3.0
900,5033.0,897.0,3.0,3.0
901,5033.0,897.0,3.0,3.0
902,5033.0,897.0,3.0,3.0
903,5033.0,897.0,3.0,3.0
904,5033.0,897.0,3.0,3.0
905,5033.0,897.0,3.0,3.0
906,5033.0,897.0,3.0,3.0
907,5033.0,897.0,3.0,3.0
908,5033.0,897.0,3.0,3.0
909,5033.0,897.0,3.0,3.0
910,5033.0,897.0,3.0,3.0
911,5033.0,897.0,3.0,3.0
912,5033.0,897.0,3.0,3.0
913,5033.0,897.0,3.0,3.0
914,5033.0,897.0,3.0,3.0
915,5033.0,897.0,3.0,3.0
916,5033.0,897.0,3.0,3.0
917,5033.0,897.0,3.0,3.0
918,5033.0,897.0,3.0,3.0
919,5033.0,897.0,3.0,3.0
920,5033.0,897.0,3.0,3.0
921,5033.0,897.0,3.0,3.0
922,5033.0,897.0,3.0,3.0
923,5033.0,897.0,3.0,3.0
924,5033.0,897.0,3.0,3.0
925,5033.0,897.0,3.0,3.0
926,5033.0,897.0,3.0,3.0
927,5033.0,897.0,3.0,3.0
928,5033.0,897.0,3.0,3.0
929,5033.0,897.0,3.0,3.0
930,5033.0,897.0,3.0,3.0
931,5033.0,897.0,3.0,3.0
932,5033.0,897.0,3.0,3.0
933,5033.0,897.0,3.0,3.0
934,5033.0,897.0,3.0,3.0
935,5033.0,897.0,3.0,3.0
936,5033.0,897.0,3.0,3.0
937,5033.0,897.0,3.0,3.0
938,5033.0,897.0,3.0,3.0
939,5033.0,897.0,3.0,3.0
940,5033.0,897.0,3.0,3.0
941,5033.0,897.0,3.0,3.0
942,5033.0,897.0,3.0,3.0
943,5033.0,897.0,3.0,3.0
944,5033.0,897.0,3.0,3.0
945,5033.0,897.0,3.0,3.0
946,5033.0,897.0,3.0,3.0
947,5033.0,897.0,3.0,3.0
948,5033.0,897.0,3.0,3.0
949,5033.0,897.0,3.0,3.0
950,5033.0,897.0,3.0,3.0
951,5033.0,897.0,3.0,3.0
952,5033.0,897.0,3.0,3.0
953,5033.0,897.0,3.0,3.0
954,5033.0,897.0,3.0,3.0
955,5033.0,897.0,3.0,3.0
956,5033.0,897.0,3.0,3.0
957,5033.0,897.0,3.0,3.0
958,5033.0,897.0,3.0,3.0
959,5033.0,897.0,3.0,3.0
960,5033.0,897.0,3.0,3.0
961,5033.0,897.0,3.0,3.0
962,5033.0,897.0,3.0,3.0
963,5033.0,897.0,3.0,3.0
964,5033.0,897.0,3.0,3.0
965,5033.0,897.0,3.0,3.0
966,5033.0,897.0,3.0,3.0
967,5033.0,897.0,3.0,3.0
968,5033.0,897.0,3.0,3.0
969,5033.0,897.0,3.0,3.0
970,5033.0,897.0,3.0,3.0
971,5033.0,897.0,3.0,3.0
972,5033.0,897.0,3.0,3.0
973,5033.0,897.0,3.0,3.0
974,5033.0,897.0,3.0,3.0
975,5033.0,897.0,3.0,3.0
976,5033.0,897.0,3.0,3.0
977,5033.0,897.0,3.0,3.0
978,5033.0,897.0,3.0,3.0
979,5033.0,897.0,3.0,3.0
980,5033.0,897.0,3.0,3.0
981,5033.0,897.0,3.0,3.0
982,5033.0,897.0,3.0,3.0
983,5033.0,897.0,3.0,3.0
984,5033.0,897.0,3.0,3.0
985,5033.0,897.0,3.0,3.0
986,5033.0,897.0,3.0,3.0
987,5033.0,897.0,3.0,3.0
988,5033.0,897.0,3.0,3.0
989,5033.0,897.0,3.0,3.0
990,5033.0,897.0,3.0,3.0
991,5033.0,897.0,3.0,3.0
992,5033.0,897.0,3.0,3.0
993,5033.0,897.0,3.0,3.0
994,5033.0,897.0,3.0,3.0
995,5033.0,897.0,3.0,3.0
996,5033.0,897.0,3.0,3.0
997,5033.0,897.0,3.0,3.0
998,5033.0,897.0,3.0,3.0
999,5033.0,897.0,3.0,3.0
