,reward,duration,remaining_lives,final_state
735,2972.0,958.0,1.0,3.0
736,2922.0,1008.0,1.0,3.0
737,3842.0,1088.0,2.0,3.0
738,2922.0,1008.0,1.0,3.0
739,2939.0,961.0,1.0,3.0
740,2954.0,976.0,1.0,3.0
741,820.0,835.0,0.0,1.0
742,850.0,850.0,0.0,1.0
743,1430.0,1200.0,1.0,2.0
744,3066.0,864.0,1.0,3.0
745,-1425.0,264.0,0.0,1.0
746,3098.0,832.0,1.0,3.0
747,880.0,917.0,0.0,1.0
748,-60.0,503.0,0.0,1.0
749,3049.0,851.0,1.0,3.0
750,4066.0,864.0,2.0,3.0
751,3114.0,816.0,1.0,3.0
752,3066.0,864.0,1.0,3.0
753,2891.0,1039.0,1.0,3.0
754,2954.0,976.0,1.0,3.0
755,3066.0,864.0,1.0,3.0
756,4970.0,960.0,3.0,3.0
757,2842.0,1088.0,1.0,3.0
758,2954.0,976.0,1.0,3.0
759,850.0,873.0,0.0,1.0
760,-235.0,127.0,0.0,1.0
761,-1450.0,272.0,0.0,1.0
762,2840.0,1040.0,1.0,3.0
763,2873.0,1027.0,1.0,3.0
764,3923.0,1007.0,2.0,3.0
765,770.0,886.0,0.0,1.0
766,3147.0,783.0,1.0,3.0
767,-720.0,416.0,0.0,1.0
768,2922.0,1008.0,1.0,3.0
769,3002.0,928.0,1.0,3.0
770,3066.0,864.0,1.0,3.0
771,3954.0,976.0,2.0,3.0
772,3954.0,976.0,2.0,3.0
773,-1680.0,207.0,0.0,1.0
774,2969.0,931.0,1.0,3.0
775,330.0,620.0,0.0,1.0
776,2602.0,928.0,1.0,3.0
777,2890.0,1040.0,1.0,3.0
778,3051.0,849.0,1.0,3.0
779,590.0,668.0,0.0,1.0
780,-740.0,437.0,0.0,1.0
781,2937.0,963.0,1.0,3.0
782,4001.0,899.0,2.0,3.0
783,4969.0,931.0,3.0,3.0
784,590.0,649.0,0.0,1.0
785,-975.0,319.0,0.0,1.0
786,830.0,814.0,0.0,1.0
787,-540.0,500.0,0.0,1.0
788,-1160.0,144.0,0.0,1.0
789,-60.0,540.0,0.0,1.0
790,310.0,620.0,0.0,1.0
791,330.0,731.0,0.0,1.0
792,3842.0,1088.0,1.0,3.0
793,930.0,905.0,0.0,1.0
794,4002.0,928.0,2.0,3.0
795,490.0,816.0,0.0,1.0
796,-240.0,430.0,0.0,1.0
797,3922.0,1008.0,2.0,3.0
798,3066.0,864.0,1.0,3.0
799,4098.0,832.0,2.0,3.0
800,-10.0,466.0,0.0,1.0
801,-715.0,426.0,0.0,1.0
802,750.0,809.0,0.0,1.0
803,-975.0,302.0,0.0,1.0
804,200.0,634.0,0.0,1.0
805,-190.0,508.0,0.0,1.0
806,3002.0,928.0,1.0,3.0
807,3066.0,864.0,1.0,3.0
808,40.0,598.0,-1.0,1.0
809,2922.0,1008.0,1.0,3.0
810,-745.0,383.0,0.0,1.0
811,2873.0,1027.0,1.0,3.0
812,3809.0,1121.0,2.0,3.0
813,2810.0,1120.0,1.0,3.0
814,3066.0,864.0,1.0,3.0
815,4810.0,1120.0,3.0,3.0
816,-290.0,442.0,0.0,1.0
817,-1130.0,243.0,0.0,1.0
818,3065.0,835.0,1.0,3.0
819,120.0,531.0,0.0,1.0
820,-1550.0,218.0,0.0,1.0
821,2921.0,979.0,1.0,3.0
822,2954.0,976.0,1.0,3.0
823,3034.0,896.0,1.0,3.0
824,-30.0,534.0,0.0,1.0
825,-640.0,419.0,0.0,1.0
826,2937.0,963.0,1.0,3.0
827,-110.0,446.0,0.0,1.0
828,3954.0,976.0,2.0,3.0
829,250.0,605.0,0.0,1.0
830,2890.0,1040.0,1.0,3.0
831,-950.0,359.0,0.0,1.0
832,930.0,1048.0,0.0,1.0
833,2746.0,1184.0,1.0,3.0
834,3921.0,979.0,2.0,3.0
835,3066.0,864.0,1.0,3.0
836,3114.0,816.0,1.0,3.0
837,3810.0,1120.0,2.0,3.0
838,2954.0,976.0,1.0,3.0
839,360.0,605.0,0.0,1.0
840,2954.0,976.0,1.0,3.0
841,2937.0,963.0,1.0,3.0
842,2880.0,995.0,1.0,3.0
843,1270.0,1200.0,1.0,2.0
844,2986.0,944.0,1.0,3.0
845,3809.0,1091.0,2.0,3.0
846,2954.0,976.0,1.0,3.0
847,3855.0,995.0,2.0,3.0
848,2759.0,1121.0,1.0,3.0
849,-1500.0,265.0,0.0,1.0
850,2954.0,976.0,1.0,3.0
851,3809.0,1121.0,2.0,3.0
852,-60.0,490.0,0.0,1.0
853,-510.0,545.0,0.0,1.0
854,-610.0,511.0,0.0,1.0
855,2921.0,1009.0,1.0,3.0
856,3033.0,867.0,1.0,3.0
857,3954.0,976.0,2.0,3.0
858,4009.0,896.0,2.0,3.0
859,3001.0,899.0,1.0,3.0
860,-710.0,182.0,0.0,1.0
861,50.0,512.0,0.0,1.0
862,2778.0,1152.0,1.0,3.0
863,330.0,674.0,0.0,1.0
864,720.0,740.0,0.0,1.0
865,540.0,737.0,0.0,1.0
866,5052.0,878.0,3.0,3.0
867,4049.0,851.0,2.0,3.0
868,4049.0,851.0,2.0,3.0
869,-1630.0,209.0,0.0,1.0
870,3002.0,928.0,1.0,3.0
871,2921.0,1009.0,1.0,3.0
872,750.0,738.0,0.0,1.0
873,2954.0,976.0,1.0,3.0
874,2890.0,1040.0,1.0,3.0
875,-350.0,407.0,0.0,1.0
876,380.0,685.0,0.0,1.0
877,2954.0,976.0,1.0,3.0
878,3777.0,1043.0,2.0,3.0
879,70.0,557.0,0.0,1.0
880,5034.0,896.0,3.0,3.0
881,2937.0,963.0,1.0,3.0
882,250.0,629.0,0.0,1.0
883,2430.0,1200.0,2.0,2.0
884,2890.0,1040.0,1.0,3.0
885,4017.0,883.0,2.0,3.0
886,-800.0,388.0,-1.0,1.0
887,-690.0,446.0,0.0,1.0
888,2970.0,960.0,1.0,3.0
889,330.0,662.0,0.0,1.0
890,-30.0,501.0,0.0,1.0
891,900.0,892.0,0.0,1.0
892,4002.0,928.0,2.0,3.0
893,435.0,688.0,0.0,1.0
894,2921.0,1009.0,1.0,3.0
895,-1425.0,259.0,0.0,1.0
896,2873.0,1027.0,1.0,3.0
897,2955.0,945.0,1.0,3.0
898,930.0,903.0,0.0,1.0
899,830.0,860.0,0.0,1.0
900,4002.0,928.0,2.0,3.0
901,60.0,577.0,0.0,1.0
902,740.0,759.0,0.0,1.0
903,-240.0,535.0,0.0,1.0
904,3985.0,915.0,2.0,3.0
905,3034.0,896.0,1.0,3.0
906,5033.0,897.0,3.0,3.0
907,440.0,673.0,0.0,1.0
908,-765.0,401.0,0.0,1.0
909,-240.0,524.0,0.0,1.0
910,-1025.0,320.0,0.0,1.0
911,2873.0,1027.0,1.0,3.0
912,2809.0,1121.0,1.0,3.0
913,2921.0,1009.0,1.0,3.0
914,725.0,1057.0,0.0,1.0
915,2922.0,1008.0,1.0,3.0
916,2909.0,1021.0,1.0,3.0
917,-995.0,352.0,0.0,1.0
918,-925.0,314.0,0.0,1.0
919,4033.0,867.0,2.0,3.0
920,3065.0,835.0,1.0,3.0
921,4033.0,897.0,2.0,3.0
922,-1075.0,302.0,0.0,1.0
923,4016.0,864.0,2.0,3.0
924,3002.0,928.0,1.0,3.0
925,4002.0,928.0,2.0,3.0
926,620.0,816.0,0.0,1.0
927,2841.0,1059.0,1.0,3.0
928,930.0,1153.0,0.0,1.0
929,2954.0,976.0,1.0,3.0
930,230.0,559.0,0.0,1.0
931,2921.0,899.0,1.0,3.0
932,930.0,975.0,0.0,1.0
933,4066.0,864.0,2.0,3.0
934,-1475.0,312.0,0.0,1.0
935,3954.0,976.0,2.0,3.0
936,-845.0,362.0,0.0,1.0
937,3098.0,832.0,1.0,3.0
938,70.0,544.0,0.0,1.0
939,1350.0,1200.0,1.0,2.0
940,3034.0,896.0,1.0,3.0
941,2953.0,977.0,1.0,3.0
942,250.0,554.0,0.0,1.0
943,1430.0,1200.0,1.0,2.0
944,1300.0,1200.0,1.0,2.0
945,3066.0,864.0,1.0,3.0
946,2954.0,976.0,1.0,3.0
947,3002.0,928.0,1.0,3.0
948,20.0,526.0,0.0,1.0
949,-1425.0,293.0,0.0,1.0
950,4068.0,862.0,2.0,3.0
951,3066.0,864.0,1.0,3.0
952,2987.0,943.0,1.0,3.0
953,590.0,853.0,0.0,1.0
954,-1505.0,275.0,0.0,1.0
955,2890.0,1040.0,1.0,3.0
956,-110.0,458.0,0.0,1.0
957,2400.0,1200.0,2.0,2.0
958,480.0,679.0,0.0,1.0
959,5049.0,851.0,3.0,3.0
960,-660.0,422.0,0.0,1.0
961,2904.0,976.0,1.0,3.0
962,3065.0,835.0,1.0,3.0
963,3002.0,928.0,1.0,3.0
964,4002.0,928.0,2.0,3.0
965,4002.0,928.0,2.0,3.0
966,-845.0,382.0,0.0,1.0
967,1380.0,1200.0,1.0,2.0
968,-540.0,450.0,0.0,1.0
969,-1375.0,321.0,0.0,1.0
970,-950.0,344.0,0.0,1.0
971,880.0,934.0,0.0,1.0
972,4033.0,867.0,2.0,3.0
973,2905.0,995.0,1.0,3.0
974,3049.0,851.0,1.0,3.0
975,4114.0,816.0,2.0,3.0
976,-635.0,483.0,0.0,1.0
977,-110.0,484.0,0.0,1.0
978,930.0,1029.0,0.0,1.0
979,2954.0,976.0,1.0,3.0
980,3002.0,928.0,1.0,3.0
981,2954.0,976.0,1.0,3.0
982,4066.0,864.0,2.0,3.0
983,3066.0,864.0,1.0,3.0
984,5001.0,899.0,3.0,3.0
985,880.0,915.0,0.0,1.0
986,3017.0,883.0,1.0,3.0
987,250.0,601.0,0.0,1.0
988,-130.0,520.0,0.0,1.0
989,2842.0,1088.0,1.0,3.0
990,-30.0,474.0,0.0,1.0
991,670.0,757.0,0.0,1.0
992,-775.0,420.0,-1.0,1.0
993,-1580.0,251.0,0.0,1.0
994,-140.0,457.0,0.0,1.0
995,2954.0,976.0,1.0,3.0
996,2923.0,927.0,1.0,3.0
997,3040.0,835.0,1.0,3.0
998,2921.0,1009.0,1.0,3.0
999,2967.0,883.0,1.0,3.0
